Id,WnvPresent
31470,0.0005171890368314742
31471,0.002349049000453963
31472,0.0006476893011639824
31473,0.0029695383944949192
31474,0.00018155501921622078
31475,8.767101764891657e-05
31476,0.00042250190625400856
31477,0.0005777386331986941
31478,0.0005777386331986941
31479,0.0011825624366569242
31480,0.0003257850127503428
31481,0.0014953921612712723
31482,9.130025091575196e-05
31483,4.408587719226219e-05
31484,0.0002124928964135599
31485,0.00029059000984988704
31486,0.00029059000984988704
31487,0.001323455585158863
31488,0.0003646370375497585
31489,0.0016734940997321388
31490,0.00010219127033350607
31491,4.934506888023198e-05
31492,0.00023783729891986596
31493,0.00032524616256679294
31494,0.00032524616256679294
31495,0.0012397629592670384
31496,0.0003415573993177925
31497,0.001567700501869721
31498,9.572150089669969e-05
31499,4.6220858542991625e-05
31500,0.00022278163957007962
31501,0.00030465900309001136
31502,0.00030465900309001136
31503,0.0029844171043258935
31504,0.0008232553063885767
31505,0.0037721012048721877
31506,0.00023079744067280872
31507,0.00011145250585098613
31508,0.0005370602574895433
31509,0.0007343573826060269
31510,0.0007343573826060269
31511,0.0031860062717202777
31512,0.0008789926380572983
31513,0.004026681382411018
31514,0.00024643314666165515
31515,0.00011900397923756414
31516,0.0005734322799345555
31517,0.0007840807296025096
31518,0.0007840807296025096
31519,0.0032016802651614385
31520,0.0008833270200277523
31521,0.004046474403031541
31522,0.0002476491010757397
31523,0.0001195912458078573
31524,0.0005762607887386493
31525,0.0007879474625706061
31526,0.0007879474625706061
31527,0.0033718629547864827
31528,0.0009303945645263356
31529,0.004261369463853451
31530,0.00026085377659583925
31531,0.00012596872365946166
31532,0.0006069764353779525
31533,0.0008299369868701861
31534,0.0008299369868701861
31535,0.004633998947589655
31536,0.0012798279700999978
31537,0.005854504442732485
31538,0.0003589144024579482
31539,0.0001733319065373517
31540,0.000835043440214103
31541,0.0011416841024682073
31542,0.0011416841024682073
31543,0.003619652654402109
31544,0.0009989467479703037
31545,0.004574226734350839
31546,0.0002800875126809031
31547,0.00013525821992555186
31548,0.0006517144682093698
31549,0.0008910939809570905
31550,0.0008910939809570905
31551,0.0016398857842272394
31552,0.00045192328010667686
31553,0.0020734426227386783
31554,0.0001266616167364874
31555,6.116183194866466e-05
31556,0.0002947793695135832
31557,0.00040310688161985364
31558,0.00040310688161985364
31559,0.002082191681610784
31560,0.0005739991179520153
31561,0.002632378057303135
31562,0.00016089024570578304
31563,7.769138455068798e-05
31564,0.0003744225878892526
31565,0.0005120029377455402
31566,0.0005120029377455402
31567,0.002148736134606283
31568,0.0005923720820106331
31569,0.0027164579704905844
31570,0.0001660423297422503
31571,8.017945904280979e-05
31572,0.00038640983706956985
31573,0.0005283925339870015
31574,0.0005283925339870015
31575,0.002038407298861597
31576,0.0005619111912320871
31577,0.0025770542176411725
31578,0.0001575006647971859
31579,7.605447558707272e-05
31580,0.0003665360294837665
31581,0.000501219942387394
31582,0.000501219942387394
31583,0.003649379995200883
31584,0.0010071726148477836
31585,0.004611757477483021
31586,0.0002823955777912373
31587,0.0001363729800025605
31588,0.0006570829176910887
31589,0.0008984325286306501
31590,0.0008984325286306501
31591,0.0028864606931962213
31592,0.0007961772581759201
31593,0.0036483855390704047
31594,0.00022320182863616613
31595,0.00010778414747951442
31596,0.0005193906818176093
31597,0.0007102012363296433
31598,0.0007102012363296433
31599,0.0038004733014596996
31600,0.0010489872110092085
31601,0.004802503522511636
31602,0.0002941286013002484
31603,0.0001420398917037346
31604,0.0006843728628118656
31605,0.0009357368117512292
31606,0.0009357368117512292
31607,0.0019428587301978711
31608,0.0005355349532247194
31609,0.0024563191886093636
31610,0.0001501046970231123
31611,7.248280736692433e-05
31612,0.00034932754015095616
31613,0.00047769120364359263
31614,0.00047769120364359263
31615,0.0021033946826807337
31616,0.0005798530868121386
31617,0.002659168688409642
31618,0.00016253178092672974
31619,7.848412288077824e-05
31620,0.00037824193231141153
31621,0.0005172249615799302
31622,0.0005172249615799302
31623,0.004049791245494328
31624,0.0011180052478920541
31625,0.005117218803436692
31626,0.00031349635754470247
31627,0.00015139443957358422
31628,0.0007294186422667383
31629,0.0009973109859604064
31630,0.0009973109859604064
31631,0.004287225256036347
31632,0.0011837567457291503
31633,0.005416894329913429
31634,0.0003319492530991596
31635,0.00016030728778774407
31636,0.0007723344726879858
31637,0.0010559717844229434
31638,0.0010559717844229434
31639,0.004548503398913632
31640,0.0012561375266671156
31641,0.005746621027927288
31642,0.0003522646520998316
31643,0.00017011993199357746
31644,0.0008195794896366595
31645,0.0011205479223060906
31646,0.0011205479223060906
31647,0.0036500386224811703
31648,0.001007354867945816
31649,0.0046125889871913624
31650,0.0002824467158136305
31651,0.000136397678913821
31652,0.0006572018619223391
31653,0.0008985951223467718
31654,0.0008985951223467718
31655,0.0018458653061847084
31656,0.0005087636033630802
31657,0.002333752193684943
31658,0.00014259822611546974
31659,6.885780280177384e-05
31660,0.0003318615933220208
31661,0.0004538101452958683
31662,0.0004538101452958683
31663,0.0036850861047552923
31664,0.0010170533395267801
31665,0.0046568356305175355
31666,0.0002851680094007738
31667,0.0001377120255009591
31668,0.0006635314180447341
31669,0.0009072474428614112
31670,0.0009072474428614112
31671,0.0029109430231295235
31672,0.0008029445368746333
31673,0.003679306503059213
31674,0.00022510007740230594
31675,0.00010870091839924066
31676,0.0005238065871715104
31677,0.0007162382672866389
31678,0.0007162382672866389
31679,0.00309314499834991
31680,0.0008533154231918242
31681,0.003909413379647151
31682,0.00023922989414208476
31683,0.00011552505689290208
31684,0.0005566761494340406
31685,0.0007611739779836499
31686,0.0007611739779836499
31687,0.00391497163123769
31688,0.0010806803794798125
31689,0.004947040490769935
31690,0.0003030220599481371
31691,0.00014633537296026593
31692,0.0007050576721782864
31693,0.0009640116351554988
31694,0.0009640116351554988
31695,0.0025253972487858404
31696,0.0006964019114138024
31697,0.0031923190861741025
31698,0.00019521659191080895
31699,9.42687141339389e-05
31700,0.00045428590694011943
31701,0.0006211935349407186
31702,0.0006211935349407186
31703,0.0016803148677335528
31704,0.00046307839930856604
31705,0.002124537695963406
31706,0.00012978913113167412
31707,6.26721343977623e-05
31708,0.0003020567745124176
31709,0.00041305753153507793
31710,0.00041305753153507793
31711,0.004597582887291791
31712,0.001269736878583665
31713,0.005808553068911668
31714,0.00035608187223985425
31715,0.0001719637299248926
31716,0.0008284564432510662
31717,0.0011326810020234144
31718,0.0011326810020234144
31719,0.003647452093478302
31720,0.0010066391334513252
31721,0.004609323521064142
31722,0.00028224588941925464
31723,0.000136300682732168
31724,0.0006567347506669306
31725,0.0008979565931488462
31726,0.0008979565931488462
31727,0.005232032134623783
31728,0.0014456227601690266
31729,0.006609002146048841
31730,0.0004054582545854244
31731,0.00019581422145176596
31732,0.0009432732210915256
31733,0.0012896062098966578
31734,0.0012896062098966578
31735,0.002065884034146149
31736,0.0005694968373093752
31737,0.002611772648410664
31738,0.0001596277522916645
31739,7.708169588553728e-05
31740,0.0003714851451190342
31741,0.0005079866897822573
31742,0.0005079866897822573
31743,0.0019720488482057306
31744,0.0005435925142096412
31745,0.002493204426350962
31746,0.00015236402889791829
31747,7.357388329700568e-05
31748,0.0003545844523975889
31749,0.00048487888036825405
31750,0.00048487888036825405
31751,0.002011722719560142
31752,0.0005545445294002375
31753,0.002543336237828722
31754,0.00015543500481501267
31755,7.5056922234117e-05
31756,0.00036172981110355496
31757,0.0004946485496935562
31758,0.0004946485496935562
31759,0.0019719235407585256
31760,0.0005435579239522049
31761,0.002493046086483751
31762,0.00015235432976900886
31763,7.356919939088004e-05
31764,0.00035456188496610407
31765,0.0004848480244052267
31766,0.0004848480244052267
31767,0.002457645874954696
31768,0.0006776854993367961
31769,0.003106731255885792
31770,0.00018996741420321568
31771,9.173367422536126e-05
31772,0.00044207369619276047
31773,0.0006044971912189295
31774,0.0006044971912189295
31775,0.001670293117417888
31776,0.0004603131551739603
31777,0.0021118721122169817
31778,0.00012901384644605626
31779,6.229774258498123e-05
31780,0.00030025277225490454
31781,0.0004105908612320777
31782,0.0004105908612320777
31783,0.0027136694580286273
31784,0.0007484220430234972
31785,0.0034301403551335852
31786,0.00020980682561807986
31787,0.00010131499953562687
31788,0.00048822918849387726
31789,0.0006675994718225413
31790,0.0006675994718225413
31791,0.001954626876738715
31792,0.0005387833593953274
31793,0.0024711897309379204
31794,0.0001510155436429637
31795,7.292267286029805e-05
31796,0.000351446861077244
31797,0.0004805889144190641
31798,0.0004805889144190641
31799,0.0024672700258142936
31800,0.0006803440723103575
31801,0.0031188892804467584
31802,0.00019071302508977446
31803,9.209375899602437e-05
31804,0.0004438083701209156
31805,0.0006068688194435317
31806,0.0006068688194435317
31807,0.0026224814773329825
31808,0.0007232247758405461
31809,0.003314956685874909
31810,0.0002027395401761566
31811,9.790187367350698e-05
31812,0.00047178774766367136
31813,0.0006451215167721586
31814,0.0006451215167721586
31815,0.001512762016992287
31816,0.0004168517854571297
31817,0.0019127739691930238
31818,0.00011682909486931287
31819,5.6413658017611634e-05
31820,0.00027189970668903876
31821,0.000371822373085292
31822,0.000371822373085292
31823,0.004273425612465146
31824,0.001179934653223384
31825,0.005399478245732112
31826,0.00033087655022812616
31827,0.00015978916184971546
31828,0.0007698397491615906
31829,0.0010525618469126973
31830,0.0010525618469126973
31831,0.002162074752474214
31832,0.0005960550960893479
31833,0.0027333111575008574
31834,0.00016707512441630943
31835,8.067822386998558e-05
31836,0.0003888127997119389
31837,0.0005316779732547053
31838,0.0005316779732547053
31839,0.003745752132812332
31840,0.0010338422394936026
31841,0.0047334231607003745
31842,0.00028987889576730124
31843,0.00013998732620706193
31844,0.0006744885325824888
31845,0.0009222254069891517
31846,0.0009222254069891517
31847,0.002205970214754533
31848,0.0006081758663148197
31849,0.002788771718050696
31850,0.00017047408220882538
31851,8.231967741763647e-05
31852,0.0003967209742567105
31853,0.0005424903463858126
31854,0.0005424903463858126
31855,0.004825798004929246
31856,0.00133298537013984
31857,0.006096510247814206
31858,0.00037383615827931994
31859,0.0001805395206655271
31860,0.0008697428915740953
31861,0.0011891105560536562
31862,0.0011891105560536562
31863,0.005639959455024392
31864,0.0015587966384674914
31865,0.007123519280992391
31866,0.0004372361361593304
31867,0.00021116467597630348
31868,0.0010171595791405147
31869,0.0013905829856789755
31870,0.0013905829856789755
31871,0.004661301488699728
31872,0.0012873940056607575
31873,0.005888955399531545
31874,0.0003610381862886515
31875,0.00017435774513133937
31876,0.0008399822279952542
31877,0.001148434403761608
31878,0.001148434403761608
31879,0.0024540472766875574
31880,0.0006766914330145961
31881,0.003102185192557835
31882,0.00018968862376584248
31883,9.159903544885474e-05
31884,0.0004414250855441837
31885,0.0006036104166824881
31886,0.0006036104166824881
31887,0.0033038304656455558
31888,0.0009115773754903624
31889,0.004175465012491584
31890,0.00025557455639950926
31891,0.00012341900194625839
31892,0.0005946964701388445
31893,0.0008131498942560894
31894,0.0008131498942560894
31895,0.002249860223541544
31896,0.0006202959029901121
31897,0.0028442240993541324
31898,0.00017387289362736516
31899,8.396106604793431e-05
31900,0.0004046287368866022
31901,0.0005533020934745669
31902,0.0005533020934745669
31903,0.004184428053500814
31904,0.001155286807646354
31905,0.005287154247153886
31906,0.0003239590639589898
31907,0.00015644796239359845
31908,0.000753751977608584
31909,0.0010305719671688416
31910,0.0010305719671688416
31911,0.002598324518142017
31912,0.0007165502298027993
31913,0.003284442004589758
31914,0.00020086751814491567
31915,9.699779001646232e-05
31916,0.0004674325953330633
31917,0.0006391673143595907
31918,0.0006391673143595907
31919,0.0022299585499119864
31920,0.0006148000459313363
31921,0.0028190796936982876
31922,0.00017233168782633475
31923,8.321677052879909e-05
31924,0.0004010429364151613
31925,0.0005483994796719444
31926,0.0005483994796719444
31927,0.0021735944057813274
31928,0.0005992359212168247
31929,0.0027478660083528196
31930,0.0001679670991463861
31931,8.110898331922201e-05
31932,0.0003908881168412417
31933,0.0005345154360789021
31934,0.0005345154360789021
31935,0.001703108441162405
31936,0.0004693678491671374
31937,0.002153344181390587
31938,0.0001315525001909445
31939,6.35236819876469e-05
31940,0.00030615992668674104
31941,0.0004186678912769295
31942,0.0004186678912769295
31943,0.003733259686433121
31944,0.0010303849210937508
31945,0.004717652333996968
31946,0.0002889087791689273
31947,0.00013951877080573157
31948,0.0006722321364218927
31949,0.000919141008030095
31950,0.000919141008030095
31951,0.0035504701459782803
31952,0.0009798045983738562
31953,0.004486881588164832
31954,0.000274716594662
31955,0.00013266415913528934
31956,0.0006392218414697424
31957,0.0008740167337824397
31958,0.0008740167337824397
31959,0.003966643125953109
31960,0.0010949847905611092
31961,0.0050122651343359826
31962,0.0003070361711903116
31963,0.00014827417488212473
31964,0.0007143937141797348
31965,0.0009767732720436474
31966,0.0009767732720436474
31967,0.0017130502848596424
31968,0.0004721111756121518
31969,0.0021659085602866042
31970,0.00013232164988532312
31971,6.389511213321954e-05
31972,0.00030794964144589403
31973,0.00042111501520923416
31974,0.00042111501520923416
31975,0.0024982057026093625
31976,0.0006888899874212918
31977,0.0031579693701971638
31978,0.0001931097916341041
31979,9.325125354132923e-05
31980,0.0004493844570179169
31981,0.0006144923671984584
31982,0.0006144923671984584
31983,0.0025191106232265734
31984,0.0006946651447782672
31985,0.003184377551484144
31986,0.00019472949491004538
31987,9.403347474095378e-05
31988,0.0004531526830412842
31989,0.000619644215241891
31990,0.000619644215241891
31991,0.0019503598084596868
31992,0.0005376054979248715
31993,0.0024657977609104133
31994,0.00015068527314035843
31995,7.276317878299578e-05
